Date,Open,High,Low,Close,Adj Close,Volume
3/14/2018,6.37,6.465,6.13,6.24,6.24,298000
3/15/2018,6.27,6.46,6.22,6.44,6.44,365400
3/16/2018,6.46,7.39,6.46,7.08,7.08,1857700
3/19/2018,7.15,7.15,6.7,6.86,6.86,677300
3/20/2018,6.82,6.88,6.53,6.61,6.61,386400
3/21/2018,6.66,7.04,6.66,7.04,7.04,476700
3/22/2018,7,7.19,6.88,6.99,6.99,471600
3/23/2018,6.96,6.96,6.654,6.74,6.74,355300
3/26/2018,6.85,6.89,6.46,6.74,6.74,345200
3/27/2018,6.76,6.76,6.305,6.33,6.33,362100
3/28/2018,6.34,6.64,6.31,6.57,6.57,215200
3/29/2018,6.59,6.678,6.47,6.51,6.51,258200
4/2/2018,6.39,6.5,6.33,6.44,6.44,290400
4/3/2018,6.45,6.63,6.41,6.49,6.49,245100
4/4/2018,6.53,6.75,6.37,6.64,6.64,379000
4/5/2018,6.74,6.74,6.38,6.47,6.47,192900
4/6/2018,6.41,6.43,5.93,6.11,6.11,442700
4/9/2018,6.16,6.21,5.971,5.99,5.99,249500
4/10/2018,6.13,6.38,6.009,6.33,6.33,218000
4/11/2018,6.27,6.73,6.27,6.44,6.44,264000
4/12/2018,6.51,6.56,6.41,6.5,6.5,187200
4/13/2018,6.5,6.65,6.42,6.48,6.48,139000
4/16/2018,6.52,6.63,6.37,6.39,6.39,158200
4/17/2018,6.43,6.51,6.31,6.39,6.39,203800
4/18/2018,6.41,6.465,6.26,6.37,6.37,176000
4/19/2018,6.35,6.49,6.32,6.48,6.48,136700
4/20/2018,6.44,6.52,6.4,6.45,6.45,83800
4/23/2018,6.44,6.51,6.29,6.38,6.38,137200
4/24/2018,6.4,6.49,6.27,6.31,6.31,169400
4/25/2018,6.28,6.35,6.05,6.29,6.29,131200
4/26/2018,6.3,6.49,6.25,6.45,6.45,212600
4/27/2018,6.47,6.72,6.371,6.49,6.49,227300
4/30/2018,6.5,6.55,6.18,6.29,6.29,180900
5/1/2018,6.26,6.53,6.129,6.46,6.46,235300
5/2/2018,6.43,6.7,6.42,6.58,6.58,236800
5/3/2018,6.6,6.639,6.26,6.28,6.28,208800
5/4/2018,6.28,6.54,6.23,6.45,6.45,213000
5/7/2018,6.44,6.76,6.36,6.71,6.71,204600
5/8/2018,6.74,6.83,6.6,6.73,6.73,197700
5/9/2018,6.25,6.82,6.25,6.73,6.73,421400
5/10/2018,6.78,7.14,6.7,6.93,6.93,428200
5/11/2018,6.92,7.19,6.9,7.14,7.14,404100
5/14/2018,7.23,7.32,6.72,6.82,6.82,343400
5/15/2018,6.82,6.92,6.51,6.84,6.84,287400
5/16/2018,6.84,7.06,6.82,6.92,6.92,245200
5/17/2018,6.94,7.03,6.82,6.92,6.92,298700
5/18/2018,6.94,7,6.8,6.93,6.93,244100
5/21/2018,6.94,6.952,6.81,6.89,6.89,200700
5/22/2018,6.89,6.97,6.76,6.82,6.82,277000
5/23/2018,6.82,6.9,6.55,6.63,6.63,308500
5/24/2018,6.67,6.84,6.611,6.78,6.78,226700
5/25/2018,6.78,6.815,6.68,6.7,6.7,176500
5/29/2018,6.69,6.75,6.57,6.73,6.73,248400
5/30/2018,6.74,6.839,6.7,6.72,6.72,272400
5/31/2018,6.67,6.82,6.658,6.77,6.77,293800
6/1/2018,6.81,6.825,6.75,6.81,6.81,248300
6/4/2018,6.81,6.81,6.58,6.77,6.77,206500
6/5/2018,6.74,6.9,6.69,6.86,6.86,289200
6/6/2018,7,7.36,7,7.15,7.15,897500
6/7/2018,7.16,7.39,7.1,7.23,7.23,510000
6/8/2018,7.24,7.394,7.145,7.22,7.22,322800
6/11/2018,7.22,7.31,7.2,7.25,7.25,252000
6/12/2018,7.25,7.8,7.25,7.71,7.71,737900
6/13/2018,7.76,8.17,7.75,8.1,8.1,669600
6/14/2018,8.14,8.277,7.98,8.14,8.14,507000
6/15/2018,8.13,8.22,8.05,8.17,8.17,355700
6/18/2018,8.17,8.24,7.92,7.99,7.99,512400
6/19/2018,7.92,8.1,7.74,8.02,8.02,354900
6/20/2018,8.04,8.12,7.81,7.91,7.91,398300
6/21/2018,7.95,8.019,6.88,7.73,7.73,1093600
6/22/2018,7.74,7.79,7.45,7.775,7.775,869600
6/25/2018,7.77,7.77,7.38,7.56,7.56,420700
6/26/2018,7.55,7.579,7.297,7.42,7.42,358200
6/27/2018,7.44,7.46,7.135,7.23,7.23,362700
6/28/2018,7.21,7.37,6.91,7.25,7.25,407800
6/29/2018,7.61,7.611,6.61,6.75,6.75,814900
7/2/2018,6.76,6.76,6.01,6.58,6.58,945100
7/3/2018,6.66,6.66,6.31,6.47,6.47,199900
7/5/2018,6.53,6.57,6.29,6.49,6.49,304900
7/6/2018,6.5,6.57,6.35,6.4,6.4,341400
7/9/2018,6.4,6.52,6.14,6.4,6.4,379700
7/10/2018,6.39,6.54,6.26,6.38,6.38,264000
7/11/2018,6.26,6.63,6.21,6.52,6.52,535200
7/12/2018,6.52,6.68,6.22,6.59,6.59,602400
7/13/2018,6.65,6.711,6.53,6.56,6.56,423500
7/16/2018,6.54,6.73,6.12,6.2,6.2,462300
7/17/2018,6.21,6.268,6.08,6.22,6.22,198300
7/18/2018,6.19,6.28,6.06,6.27,6.27,235900
7/19/2018,6.29,6.585,6.2,6.43,6.43,625000
7/20/2018,6.4,6.41,6.02,6.07,6.07,586300
7/23/2018,6.08,6.13,5.88,6.04,6.04,487500
7/24/2018,6.03,6.06,5.829,5.86,5.86,354400
7/25/2018,5.86,5.87,5.67,5.76,5.76,305000
7/26/2018,5.75,5.84,5.611,5.73,5.73,216400
7/27/2018,5.74,5.748,5.47,5.5,5.5,305700
7/30/2018,5.51,5.53,5.23,5.45,5.45,364000
7/31/2018,5.43,5.58,5.36,5.55,5.55,221300
8/1/2018,5.51,5.66,5.48,5.58,5.58,202500
8/2/2018,5.57,5.63,5.5,5.54,5.54,192700
8/3/2018,5.54,5.62,5.34,5.42,5.42,197000
8/6/2018,5.41,5.58,5.36,5.43,5.43,114700
8/7/2018,5.46,5.54,5.41,5.54,5.54,172400
8/8/2018,5.75,6.18,5.675,5.9,5.9,570500
8/9/2018,5.88,6.362,5.8,6.28,6.28,550600
8/10/2018,6.23,6.34,6.151,6.22,6.22,293400
8/13/2018,6.2,6.27,6,6.06,6.06,205200
8/14/2018,6.29,6.59,6.21,6.28,6.28,520500
8/15/2018,6.19,6.24,5.99,6.05,6.05,372700
8/16/2018,6.16,6.255,6.03,6.17,6.17,254700
8/17/2018,6.14,6.18,5.97,6,6,352000
8/20/2018,6,6.13,5.89,6.05,6.05,499400
8/21/2018,6.02,6.2,5.98,6.12,6.12,362400
8/22/2018,6.3,6.55,6.3,6.45,6.45,695800
8/23/2018,6.44,6.51,6.31,6.45,6.45,280000
8/24/2018,6.47,6.515,6.26,6.31,6.31,250900
8/27/2018,6.35,6.49,6.2,6.47,6.47,410300
8/28/2018,6.46,6.53,6.24,6.37,6.37,306400
8/29/2018,6.38,6.59,6.38,6.49,6.49,390100
8/30/2018,6.49,6.559,6.45,6.51,6.51,280900
8/31/2018,6.52,6.8,6.46,6.75,6.75,622600
9/4/2018,6.77,6.82,6.62,6.75,6.75,486800
9/5/2018,6.76,6.89,6.57,6.82,6.82,445100
9/6/2018,6.8,6.85,6.56,6.69,6.69,398500
9/7/2018,6.99,7.04,6.83,6.99,6.99,508000
9/10/2018,7,7.02,6.78,6.84,6.84,389300
9/11/2018,6.81,6.868,6.58,6.62,6.62,385800
9/12/2018,6.61,6.75,6.51,6.6,6.6,369800
9/13/2018,6.54,6.61,6.36,6.37,6.37,384700
9/14/2018,6.37,6.415,6.12,6.2,6.2,315600
9/17/2018,6.19,6.33,6.13,6.14,6.14,237800
9/18/2018,6.15,6.35,6.13,6.28,6.28,390900
9/19/2018,6.27,6.53,6.26,6.43,6.43,308900
9/20/2018,6.5,6.55,6.39,6.43,6.43,424100
9/21/2018,6.45,6.465,6.35,6.45,6.45,571800
9/24/2018,6.45,6.5,6.35,6.44,6.44,209500
9/25/2018,6.46,6.7,6.46,6.62,6.62,553000
9/26/2018,6.68,7.17,6.66,6.93,6.93,1224600
9/27/2018,6.92,7.04,6.8,6.97,6.97,444100
9/28/2018,6.75,7.07,6.75,6.88,6.88,350000
10/1/2018,6.92,7.31,6.92,7.11,7.11,742600
10/2/2018,7.1,7.13,6.62,6.79,6.79,599400
10/3/2018,6.83,6.935,6.72,6.88,6.88,297300
10/4/2018,6.85,6.913,6.51,6.53,6.53,385900
10/5/2018,6.55,6.58,6.12,6.2,6.2,476500
10/8/2018,6.18,6.21,6.01,6.14,6.14,290600
10/9/2018,6.11,6.39,6.04,6.23,6.23,249700
10/10/2018,6.21,6.4,5.86,5.88,5.88,401700
10/11/2018,5.85,6.25,5.85,6.08,6.08,395000
10/12/2018,6.21,6.259,5.94,6.08,6.08,304200
10/15/2018,6.14,6.28,5.97,6.16,6.16,225100
10/16/2018,6.22,6.49,6.1,6.46,6.46,361200
10/17/2018,6.45,6.46,6.18,6.37,6.37,239000
10/18/2018,6.36,6.49,6.113,6.18,6.18,181800
10/19/2018,6.13,6.4,6.02,6.17,6.17,320700
10/22/2018,6.18,6.19,5.85,6.01,6.01,409200
10/23/2018,5.86,6.06,5.675,5.84,5.84,414000
10/24/2018,5.86,5.97,5.28,5.29,5.29,613900
10/25/2018,5.49,5.59,5.3,5.39,5.39,541500
10/26/2018,5.31,5.44,5.05,5.28,5.28,327900
10/29/2018,5.38,5.38,5.01,5.12,5.12,353600
10/30/2018,5.1,5.1,4.76,4.86,4.86,475200
10/31/2018,4.88,5.02,4.63,4.96,4.96,453800
11/1/2018,4.96,5.29,4.96,5.15,5.15,398700
11/2/2018,5.2,5.275,5.05,5.24,5.24,206700
11/5/2018,5.25,5.56,5.09,5.17,5.17,736800
11/6/2018,5.19,5.28,4.94,5.24,5.24,376700
11/7/2018,5.29,5.43,5.08,5.41,5.41,358200
11/8/2018,5.08,5.75,4.85,5.66,5.66,1020300
11/9/2018,5.6,5.641,5.24,5.56,5.56,337600
11/12/2018,5.53,5.53,5.25,5.29,5.29,195700
11/13/2018,5.35,5.48,5.22,5.29,5.29,193300
11/14/2018,5.33,5.48,5.028,5.04,5.04,284100
11/15/2018,5.11,5.54,5.11,5.34,5.34,408000
11/16/2018,5.32,5.47,5.2,5.32,5.32,280100
11/19/2018,5.35,5.38,5.084,5.24,5.24,276800
11/20/2018,5.12,5.24,5.028,5.11,5.11,277300
11/21/2018,5.15,5.29,5.08,5.27,5.27,256500
11/23/2018,5.25,5.68,5.23,5.68,5.68,194400
11/26/2018,5.68,5.73,5.46,5.65,5.65,344100
11/27/2018,5.65,5.65,5.36,5.37,5.37,205200
11/28/2018,5.39,5.75,5.24,5.66,5.66,477000
11/29/2018,5.65,6.16,5.512,6.06,6.06,900200
11/30/2018,6.1,6.88,6.1,6.66,6.66,1073200
12/3/2018,5.95,6.42,5.695,5.73,5.73,3502700
12/4/2018,5.81,6.01,5.48,5.61,5.61,1026500
12/6/2018,5.57,6.097,5.5,6.07,6.07,1039800
12/7/2018,6.08,6.13,5.68,5.82,5.82,693700
12/10/2018,5.81,5.93,5.5,5.6,5.6,738700
12/11/2018,5.86,6.05,5.726,5.83,5.83,506100
12/12/2018,5.9,6,5.71,5.73,5.73,357700
12/13/2018,5.83,5.84,5.5,5.64,5.64,443900
12/14/2018,5.64,5.64,5.29,5.33,5.33,518700
12/17/2018,5.26,5.41,5.02,5.04,5.04,585000
12/18/2018,5.12,5.23,4.8,4.88,4.88,526000
12/19/2018,4.93,5,4.58,4.69,4.69,501700
12/20/2018,4.65,4.83,4.35,4.49,4.49,913800
12/21/2018,4.5,4.54,4.03,4.16,4.16,1331100
12/24/2018,4.07,4.26,4.01,4.15,4.15,244200
12/26/2018,4.16,4.32,3.73,4.07,4.07,1107700
12/27/2018,4,4.14,3.8,3.87,3.87,513600
12/28/2018,3.92,4.25,3.85,4.13,4.13,786900
12/31/2018,4,4.13,3.55,3.98,3.98,1089400
1/2/2019,3.92,4.16,3.87,4.1,4.1,534500
1/3/2019,4.09,4.2,3.85,4.06,4.06,484200
1/4/2019,4.12,4.49,4.1,4.31,4.31,515900
1/7/2019,4.42,4.48,4.14,4.17,4.17,733500
1/8/2019,4.25,4.35,4.03,4.14,4.14,466300
1/9/2019,4.17,4.25,4.1,4.15,4.15,203000
1/10/2019,4.13,4.179,3.92,4,4,816800
1/11/2019,4.1,4.17,3.89,3.95,3.95,632200
1/14/2019,3.94,4.112,3.92,3.94,3.94,294200
1/15/2019,3.93,4.02,3.88,3.99,3.99,230400
1/16/2019,4.02,4.1,3.89,3.96,3.96,234900
1/17/2019,3.97,4.06,3.88,3.95,3.95,231500
1/18/2019,3.97,4.02,3.852,3.94,3.94,289700
1/22/2019,3.9,3.925,3.735,3.75,3.75,394300
1/23/2019,3.76,3.81,3.56,3.59,3.59,344200
1/24/2019,3.57,3.7,3.48,3.66,3.66,327700
1/25/2019,3.68,3.88,3.68,3.84,3.84,320700
1/28/2019,3.82,3.84,3.632,3.8,3.8,365100
1/29/2019,3.79,3.94,3.74,3.82,3.82,408100
1/30/2019,3.81,3.86,3.68,3.81,3.81,426600
1/31/2019,3.81,3.93,3.75,3.78,3.78,355300
2/1/2019,3.79,3.87,3.768,3.8,3.8,489100
2/4/2019,3.82,3.83,3.72,3.83,3.83,226200
2/5/2019,3.83,4,3.79,3.82,3.82,347600
2/6/2019,3.82,3.82,3.71,3.73,3.73,200700
2/7/2019,3.73,3.75,3.53,3.59,3.59,297600
2/8/2019,3.58,3.64,3.46,3.51,3.51,592100
2/11/2019,3.53,3.62,3.49,3.54,3.54,270900
2/12/2019,3.56,3.632,3.55,3.57,3.57,192100
2/13/2019,3.57,3.77,3.48,3.67,3.67,402900
2/14/2019,3.7,3.73,3.625,3.67,3.67,194100
2/15/2019,3.68,3.72,3.65,3.66,3.66,166300
2/19/2019,3.66,3.77,3.66,3.7,3.7,186800
2/20/2019,3.7,3.868,3.67,3.72,3.72,428800
2/21/2019,3.72,3.76,3.57,3.61,3.61,261900
2/22/2019,3.87,4.35,3.86,4.16,4.16,2206000
2/25/2019,4.25,5,4.24,4.77,4.77,1735200
2/26/2019,4.8,4.98,4.59,4.69,4.69,950700
2/27/2019,4.69,4.79,4.57,4.64,4.64,626400
2/28/2019,4.68,4.77,4.28,4.45,4.45,865400
3/1/2019,4.49,4.695,4.39,4.67,4.67,338800
3/4/2019,4.69,4.8,4.63,4.71,4.71,424600
3/5/2019,4.72,4.84,4.49,4.56,4.56,592400
3/6/2019,4.57,4.7,4.15,4.3,4.3,534600
3/7/2019,4.3,4.495,4.213,4.38,4.38,400800
3/8/2019,4.24,4.55,3.9,4.29,4.29,710600
3/11/2019,4.31,4.45,4.27,4.39,4.39,368600
3/12/2019,4.39,4.39,4.23,4.36,4.36,430500
3/13/2019,4.37,4.4,4.16,4.21,4.21,640500
3/14/2019,4.2,4.25,4.01,4.09,4.09,651800
3/15/2019,4.21,4.23,4.04,4.05,4.05,916900
3/18/2019,4.07,4.13,3.96,4.06,4.06,525900
3/19/2019,4.18,4.26,4.07,4.1,4.1,566500
3/20/2019,4.08,4.22,4.06,4.16,4.16,540900
3/21/2019,4.14,4.345,4.13,4.16,4.16,535900
3/22/2019,4.16,4.215,3.92,3.94,3.94,531800
3/25/2019,3.95,4.02,3.849,3.98,3.98,386200
3/26/2019,4.04,4.091,3.98,4.02,4.02,304100
3/27/2019,4,4.07,3.95,4.02,4.02,463500
3/28/2019,4.03,4.041,3.88,3.98,3.98,395300
3/29/2019,4.02,4.05,3.9,3.97,3.97,755300
4/1/2019,3.99,4.13,3.81,4.07,4.07,807000
4/2/2019,4.07,4.16,3.91,4.15,4.15,714800
4/3/2019,4.15,4.47,4.15,4.24,4.24,593100
4/4/2019,4.23,4.37,4.17,4.34,4.34,341100
4/5/2019,4.35,4.46,4.32,4.44,4.44,394000
4/8/2019,4.41,4.42,4.18,4.24,4.24,448700
4/9/2019,4.26,4.26,4,4.01,4.01,421900
4/10/2019,4,4.1,3.91,4.08,4.08,364200
4/11/2019,4.08,4.09,3.925,3.96,3.96,362500
4/12/2019,3.96,3.97,3.77,3.78,3.78,665500
4/15/2019,3.79,3.8,3.62,3.71,3.71,326300
4/16/2019,3.75,3.75,3.62,3.7,3.7,314100
4/17/2019,3.75,3.75,3.49,3.65,3.65,710000
4/18/2019,3.64,3.68,3.49,3.64,3.64,436600
4/22/2019,3.65,3.66,3.5,3.66,3.66,430000
4/23/2019,3.65,3.92,3.615,3.86,3.86,621700
4/24/2019,3.87,4.15,3.77,3.97,3.97,852500
4/25/2019,3.97,4.12,3.91,3.99,3.99,741900
4/26/2019,3.99,4.09,3.9,4.09,4.09,468900
4/29/2019,4.09,4.09,3.91,3.93,3.93,541400
4/30/2019,3.94,3.99,3.65,3.75,3.75,604600
5/1/2019,3.84,3.86,3.687,3.73,3.73,433600
5/2/2019,3.73,3.77,3.57,3.62,3.62,459200
5/3/2019,3.61,3.74,3.61,3.72,3.72,280300
5/6/2019,3.7,4.02,3.7,3.96,3.96,315500
5/7/2019,3.92,3.97,3.79,3.84,3.84,349900
5/8/2019,3.83,3.86,3.7,3.73,3.73,239600
5/9/2019,3.73,3.73,3.57,3.66,3.66,256400
5/10/2019,3.71,3.83,3.57,3.68,3.68,294000
5/13/2019,3.62,3.62,3.41,3.49,3.49,632200
5/14/2019,3.51,3.64,3.35,3.6,3.6,461300
5/15/2019,3.56,3.65,3.51,3.6,3.6,255300
5/16/2019,3.55,3.63,3.5,3.53,3.53,410300
5/17/2019,3.5,3.53,3.37,3.46,3.46,354500
5/20/2019,3.46,3.518,3.31,3.37,3.37,719300
5/21/2019,2.85,3.08,2.35,2.61,2.61,3985700
5/22/2019,2.55,2.86,2.54,2.65,2.65,1785200
5/23/2019,2.59,2.62,2.44,2.46,2.46,927200
5/24/2019,2.47,2.75,2.47,2.64,2.64,896800
5/28/2019,2.64,2.73,2.46,2.48,2.48,517800
5/29/2019,2.47,2.64,2.38,2.6,2.6,1401700
5/30/2019,2.59,2.65,2.45,2.46,2.46,760600
5/31/2019,2.6,2.92,2.515,2.9,2.9,1174800
6/3/2019,2.9,3.17,2.7,3.04,3.04,1225100
6/4/2019,3.05,3.099,2.86,2.93,2.93,632200
6/5/2019,2.92,2.98,2.82,2.83,2.83,566800
6/6/2019,2.82,2.9,2.72,2.79,2.79,587600
6/7/2019,2.86,3.34,2.85,3.33,3.33,734800
6/10/2019,3.4,3.49,3.2,3.25,3.25,773400
6/11/2019,3.44,4.08,3.4,3.9,3.9,1883700
6/12/2019,3.88,3.94,3.63,3.82,3.82,958000
6/13/2019,3.82,4.59,3.82,4.52,4.52,1511300
6/14/2019,4.5,4.515,4.2,4.37,4.37,836100
6/17/2019,4.38,4.57,4.15,4.21,4.21,822000
6/18/2019,4.29,4.68,4.29,4.48,4.48,1002400
6/19/2019,4.48,4.557,4.41,4.47,4.47,503900
6/20/2019,4.52,4.58,4.1,4.13,4.13,727100
6/21/2019,4.33,4.63,4.169,4.42,4.42,3765800
6/24/2019,4.47,4.74,4.2,4.36,4.36,2106200
6/25/2019,4.27,4.4,4.12,4.23,4.23,807000
6/26/2019,4.24,4.35,4.18,4.27,4.27,508500
6/27/2019,4.26,4.53,4.249,4.42,4.42,549600
6/28/2019,4.42,4.489,4.32,4.4,4.4,880400
7/1/2019,4.5,4.92,4.425,4.62,4.62,1391600
7/2/2019,4.75,4.898,4.57,4.71,4.71,906200
7/3/2019,4.75,4.79,4.535,4.75,4.75,476700
7/5/2019,4.69,5.38,4.69,5.15,5.15,3574600
7/8/2019,5.22,5.25,4.821,5.23,5.23,1339400
7/9/2019,5.15,5.39,5.03,5.13,5.13,1072800
7/10/2019,5.11,5.34,4.931,5.32,5.32,1708000
7/11/2019,5.32,5.36,5.1,5.14,5.14,531900
7/12/2019,5.16,5.24,5.07,5.17,5.17,440000
7/15/2019,5.17,5.55,5.17,5.3,5.3,1122000
7/16/2019,5.31,5.445,5.12,5.18,5.18,722000
7/17/2019,5.2,5.24,4.63,4.8,4.8,1636600
7/18/2019,4.79,4.94,4.605,4.86,4.86,624400
7/19/2019,4.79,4.81,4.41,4.56,4.56,952200
7/22/2019,4.47,4.68,4.21,4.48,4.48,823800
7/23/2019,4.47,4.57,4.33,4.43,4.43,421100
7/24/2019,4.41,4.73,4.37,4.57,4.57,456500
7/25/2019,4.62,4.65,4.34,4.37,4.37,333500
7/26/2019,4.49,5,4.487,4.86,4.86,1626800
7/29/2019,4.9,4.93,4.6,4.72,4.72,711200
7/30/2019,4.65,4.89,4.65,4.82,4.82,438000
7/31/2019,4.8,4.87,4.61,4.65,4.65,293400
8/1/2019,4.66,5.139,4.658,4.9,4.9,1209700
8/2/2019,4.91,4.91,4.63,4.82,4.82,340300
8/5/2019,4.75,4.852,4.57,4.68,4.68,603600
8/6/2019,4.68,4.75,4.43,4.64,4.64,564700
8/7/2019,4.52,4.68,4.42,4.57,4.57,296600
8/8/2019,4,4.3,4,4.2,4.2,960200
8/9/2019,4.15,4.37,4,4.35,4.35,383200
8/12/2019,4.31,4.39,4.1,4.32,4.32,396500
8/13/2019,4.25,4.55,4.25,4.51,4.51,293600
8/14/2019,4.49,4.5,4.23,4.24,4.24,465000
8/15/2019,4.26,4.43,4.19,4.21,4.21,260700
8/16/2019,4.24,4.55,4.24,4.48,4.48,374800
8/19/2019,4.49,4.7,4.46,4.6,4.6,481600
8/20/2019,4.62,4.72,4.57,4.61,4.61,372600
8/21/2019,4.68,4.8,4.59,4.65,4.65,380800
8/22/2019,4.62,4.79,4.62,4.69,4.69,754100
8/23/2019,4.69,4.85,4.41,4.43,4.43,722400
8/26/2019,4.42,4.468,3.98,4.05,4.05,688900
8/27/2019,4.11,4.18,3.82,3.92,3.92,825100
8/28/2019,3.91,4.07,3.81,4.01,4.01,424600
8/29/2019,3.99,4.38,3.99,4.17,4.17,589400
8/30/2019,4.13,4.47,4.117,4.29,4.29,506600
9/3/2019,4.3,4.335,4.14,4.2,4.2,225700
9/4/2019,4.26,4.262,4.145,4.19,4.19,269500
9/5/2019,4.24,4.47,4.14,4.46,4.46,514600
9/6/2019,4.49,4.5,4.33,4.38,4.38,273700
9/9/2019,4.38,4.384,4.25,4.31,4.31,218000
9/10/2019,4.27,4.47,4.25,4.44,4.44,513900
9/11/2019,4.47,4.65,4.38,4.54,4.54,357100
9/12/2019,4.57,4.67,4.43,4.44,4.44,378700
9/13/2019,4.42,4.486,4.35,4.45,4.45,299200
9/16/2019,4.43,4.61,4.35,4.37,4.37,262300
9/17/2019,4.35,4.425,4.227,4.31,4.31,417200
9/18/2019,4.32,4.34,4.18,4.3,4.3,305800
9/19/2019,4.28,4.345,4.23,4.27,4.27,294600
9/20/2019,4.26,4.425,4.14,4.14,4.14,696900
9/23/2019,4.11,4.2,4.05,4.06,4.06,311900
9/24/2019,4.07,4.133,3.62,3.815,3.815,990800
9/25/2019,3.8,3.84,3.53,3.675,3.675,431600
9/26/2019,3.69,3.69,3.28,3.295,3.295,705700
9/27/2019,3.31,3.35,3.01,3.23,3.23,672600
9/30/2019,3.22,3.3,3.02,3.04,3.04,526000
10/1/2019,3.05,3.14,2.85,2.9,2.9,800300
10/2/2019,2.94,3.213,2.8,3.1,3.1,863900
10/3/2019,3.11,3.27,3.01,3.07,3.07,877400
10/4/2019,3.05,3.18,3.04,3.15,3.15,337500
10/7/2019,3.2,3.27,3.09,3.12,3.12,873400
10/8/2019,3.11,3.14,2.86,2.94,2.94,891800
10/9/2019,2.99,3.03,2.82,2.86,2.86,630100
10/10/2019,2.88,2.91,2.71,2.8,2.8,372700
10/11/2019,2.84,3.064,2.84,2.94,2.94,527900
10/14/2019,2.94,3.2,2.93,3.06,3.06,343000
10/15/2019,3.06,3.37,3.06,3.3,3.3,399600
10/16/2019,3.28,3.48,3.2,3.27,3.27,376400
10/17/2019,3.29,3.6,3.26,3.47,3.47,368900
10/18/2019,3.44,3.514,3.375,3.44,3.44,190700
10/21/2019,3.47,3.53,3.33,3.4,3.4,316800
10/22/2019,3.43,3.645,3.38,3.62,3.62,341700
10/23/2019,3.62,3.62,3.39,3.42,3.42,363600
10/24/2019,3.44,3.47,3.19,3.21,3.21,345100
10/25/2019,3.2,3.43,3.19,3.32,3.32,196400
10/28/2019,3.31,3.5,3.31,3.5,3.5,203700
10/29/2019,3.49,3.499,3.25,3.26,3.26,311300
10/30/2019,3.25,3.4,3.21,3.36,3.36,248700
10/31/2019,3.35,3.37,3.14,3.24,3.24,228900
11/1/2019,3.3,3.45,3.25,3.42,3.42,304700
11/4/2019,3.45,3.55,3.37,3.46,3.46,241800
11/5/2019,3.46,3.48,3.33,3.39,3.39,192200
11/6/2019,3.39,3.48,3.32,3.42,3.42,142900
11/7/2019,3.44,3.48,3.21,3.29,3.29,353200
11/8/2019,3.37,3.43,3.26,3.32,3.32,245200
11/11/2019,3.3,3.33,2.75,2.93,2.93,975300
11/12/2019,2.81,2.865,2.46,2.57,2.57,1313100
11/13/2019,2.61,2.8,2.56,2.77,2.77,457800
11/14/2019,2.8,2.93,2.67,2.67,2.67,561600
11/15/2019,2.66,2.84,2.53,2.8,2.8,700700
11/18/2019,2.72,2.795,2.66,2.74,2.74,309000
11/19/2019,2.71,2.93,2.71,2.8,2.8,487800
11/20/2019,2.81,2.92,2.78,2.815,2.815,394900
11/21/2019,2.81,2.97,2.77,2.95,2.95,408800
11/22/2019,2.92,3.24,2.92,3.17,3.17,515700
11/25/2019,3.25,3.32,2.97,3.18,3.18,757000
11/26/2019,3.19,3.257,3.14,3.17,3.17,372500
11/27/2019,3.2,3.566,3.15,3.55,3.55,609000
11/29/2019,3.52,4.12,3.51,3.99,3.99,1132800
12/2/2019,3.95,4.05,3.62,3.98,3.98,941100
12/3/2019,3.88,4.1,3.76,4,4,479100
12/4/2019,3.99,4.23,3.86,4.08,4.08,635100
12/5/2019,4.08,4.41,4.02,4.18,4.18,783500
12/6/2019,4.22,4.5,4.15,4.37,4.37,2221400
12/9/2019,4.35,4.42,4.02,4.04,4.04,608800
12/10/2019,4.01,4.165,3.95,4.09,4.09,354100
12/11/2019,4.08,4.12,3.83,3.99,3.99,487000
12/12/2019,3.98,4.17,3.98,4.05,4.05,313400
12/13/2019,4.08,4.17,3.97,4.06,4.06,319100
12/16/2019,4.1,4.14,4.005,4.06,4.06,378900
12/17/2019,4.06,4.06,3.87,3.92,3.92,389900
12/18/2019,3.94,4.02,3.69,3.94,3.94,632900
12/19/2019,3.94,3.98,3.84,3.92,3.92,441400
12/20/2019,3.93,4.07,3.84,4.02,4.02,1795500
12/23/2019,4,4.41,3.98,4.27,4.27,772200
12/24/2019,4.29,4.73,4.22,4.73,4.73,650800
12/26/2019,4.73,4.845,4.38,4.57,4.57,633900
12/27/2019,4.6,4.6,4.145,4.19,4.19,660000
12/30/2019,4.16,4.23,3.86,3.95,3.95,942600
12/31/2019,3.86,3.982,3.83,3.95,3.95,565700
1/2/2020,3.99,4.015,3.88,3.95,3.95,517400
1/3/2020,4.04,4.62,3.96,4.35,4.35,1514600
1/6/2020,4.29,4.73,4.22,4.52,4.52,1079300
1/7/2020,4.5,4.55,4.37,4.5,4.5,611800
1/8/2020,4.46,4.57,4.26,4.41,4.41,406400
1/9/2020,4.45,4.48,4.3,4.41,4.41,257000
1/10/2020,4.43,4.51,4.37,4.43,4.43,307900
1/13/2020,4.44,4.48,4.334,4.44,4.44,246800
1/14/2020,4.4,4.63,4.38,4.46,4.46,549700
1/15/2020,4.45,4.575,4.43,4.53,4.53,357500
1/16/2020,4.55,4.65,4.48,4.6,4.6,426900
1/17/2020,4.64,4.77,4.61,4.63,4.63,810100
